true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,2,False,0.50335634,0.010987304,0.48529884,0.50335634,0.00035747627,0.7487998
1,2,False,0.5034223,0.017991781,0.41693676,0.5034223,0.06164913,0.95431745
1,0,False,0.5037709,0.5037709,0.49576876,0.00046033846,4.4698858e-08,0.6967941
1,0,False,0.5037709,0.5037709,0.49576876,0.00046033846,4.4698858e-08,0.6967941
1,1,True,0.5041292,0.2533981,0.5041292,0.2406232,0.001849476,1.0475646
1,1,True,0.50422776,0.48426285,0.50422776,0.011498721,1.061357e-05,0.74788004
2,1,False,0.50432205,0.036271024,0.50432205,0.44924444,0.010162457,0.8716463
0,1,False,0.5045331,0.479869,0.5045331,0.015584908,1.2952366e-05,0.7625038
1,1,True,0.50481194,0.4679799,0.50481194,0.027202437,5.708303e-06,0.7985438
0,0,True,0.5050245,0.5050245,0.4565086,0.03821534,0.00025156277,0.8298164
1,1,True,0.50504774,0.36116692,0.50504774,0.13338201,0.0004032773,0.9846721
0,1,False,0.5050657,0.22061603,0.5050657,0.2726987,0.0016195745,1.0431657
1,1,True,0.50516784,0.45557544,0.50516784,0.03922957,2.7158796e-05,0.8304555
2,1,False,0.5052893,0.0028488738,0.5052893,0.4917872,7.4654046e-05,0.71135473
1,2,False,0.5053277,0.0029998724,0.4653307,0.5053277,0.026341675,0.8141128
0,0,True,0.50535035,0.50535035,0.3716801,0.117285855,0.005683693,0.9935089
0,1,False,0.5054159,0.37616837,0.5054159,0.11803069,0.00038507915,0.96790594
0,0,True,0.50560176,0.50560176,0.4634119,0.030926732,5.95649e-05,0.80933654
2,2,True,0.50561035,0.020030946,0.46998653,0.50561035,0.004372197,0.80176705
0,0,True,0.5056607,0.5056607,0.4778501,0.016426297,6.2901265e-05,0.765779
2,2,True,0.50573283,0.09205254,0.3998738,0.50573283,0.0023407917,0.9450691
0,1,False,0.50605977,0.48199743,0.50605977,0.011933834,8.907441e-06,0.74939835
0,0,True,0.5062961,0.5062961,0.46591926,0.027743408,4.122325e-05,0.8003143
1,1,True,0.506364,0.45088547,0.506364,0.042382468,0.00036807172,0.84061193
0,1,False,0.5063889,0.44885617,0.5063889,0.044405088,0.00034981506,0.8452091
0,0,True,0.5066409,0.5066409,0.4922088,0.0011502256,2.2597277e-08,0.7011801
1,2,False,0.5066518,0.026801081,0.46495917,0.5066518,0.0015878951,0.80779284
1,2,False,0.5067788,0.00087315385,0.48969677,0.5067788,0.0026512593,0.7159552
2,2,True,0.5068063,0.07548482,0.41097546,0.5068063,0.0067334734,0.9385986
2,2,True,0.5070428,0.023408512,0.38543367,0.5070428,0.084114976,1.0079536
0,1,False,0.5070626,0.47642356,0.5070626,0.016474677,3.908028e-05,0.76564056
1,2,False,0.50718963,0.007996772,0.48473054,0.50718963,8.300178e-05,0.7347335
0,0,True,0.507314,0.507314,0.49174815,0.0009372497,5.4543807e-07,0.69985616
1,1,True,0.5073721,0.4414043,0.5073721,0.050998382,0.00022524431,0.858896
1,1,True,0.5075389,0.016195292,0.5075389,0.47619328,7.253441e-05,0.76497155
0,1,False,0.5077593,0.46136096,0.5077593,0.030732859,0.0001468278,0.80935055
1,1,True,0.5077841,0.006693162,0.5077841,0.4791268,0.0063958974,0.7624846
2,1,False,0.5081477,0.13814591,0.5081477,0.34585398,0.007852404,1.0227263
1,1,True,0.50823057,0.4916731,0.50823057,9.6313306e-05,1.9991056e-08,0.6939307
1,2,False,0.50828975,0.0026380552,0.48901668,0.50828975,5.5521483e-05,0.7099919
2,1,False,0.5083152,0.48803762,0.5083152,0.003647108,6.615181e-08,0.71452856
1,2,False,0.50832534,0.0019653197,0.46527284,0.50832534,0.0244365,0.8028933
1,1,True,0.50836146,0.36361486,0.50836146,0.12246344,0.0055602156,0.9978284
0,0,True,0.5083934,0.5083934,0.24531625,0.24575384,0.0005364494,1.0375849
1,2,False,0.5084735,0.04563351,0.3270958,0.5084735,0.11879713,1.1033862
1,1,True,0.50853544,0.000896301,0.50853544,0.48768112,0.0028871074,0.7172546
1,1,True,0.5085602,0.4812516,0.5085602,0.010171136,1.7085456e-05,0.74269944
2,1,False,0.50856924,0.009933672,0.50856924,0.46798038,0.01351668,0.80320793
1,2,False,0.5086451,0.074928164,0.40896803,0.5086451,0.007458716,0.9402036
2,2,True,0.5086984,0.06891732,0.392999,0.5086984,0.029385215,0.99886274
1,2,False,0.50869876,0.03116349,0.43101478,0.50869876,0.02912302,0.91765314
1,0,False,0.50880104,0.50880104,0.38758585,0.10282588,0.0007872843,0.9506833
3,2,False,0.5089932,0.0014704718,0.047443338,0.5089932,0.44209298,0.85879374
1,2,False,0.5090272,0.013295552,0.477494,0.5090272,0.0001832925,0.7557062
0,0,True,0.50917697,0.50917697,0.46509176,0.02548755,0.00024373966,0.79526716
1,0,False,0.50922245,0.50922245,0.4638566,0.026733868,0.00018705423,0.7984155
1,1,True,0.5092837,0.17403565,0.5092837,0.31426173,0.0024189162,1.0262794
1,1,True,0.5092853,0.48428017,0.5092853,0.0064305346,4.027039e-06,0.7272892
1,1,True,0.5093802,0.12263006,0.5093802,0.30565378,0.062335942,1.136245
1,0,False,0.5093878,0.5093878,0.48811686,0.0024952446,1.4995892e-07,0.7086403
0,0,True,0.50942993,0.50942993,0.437926,0.052380417,0.00026373746,0.86184436
1,0,False,0.50944704,0.50944704,0.48366824,0.006884415,3.1462923e-07,0.72918016
0,0,True,0.50951904,0.50951904,0.3922546,0.092691824,0.0055345097,0.95987844
1,0,False,0.5095661,0.5095661,0.45325992,0.0368074,0.00036651624,0.8266469
2,2,True,0.5096639,0.006081894,0.48052004,0.5096639,0.0037341558,0.7475893
0,0,True,0.5096796,0.5096796,0.37948063,0.100332156,0.010507542,0.9897681
2,2,True,0.50985277,0.22368772,0.19644783,0.50985277,0.07001162,1.1842855
0,1,False,0.5099109,0.36537427,0.5099109,0.12279255,0.0019222861,0.980856
2,1,False,0.50995547,0.16494794,0.50995547,0.2954633,0.029633341,1.1051846
0,0,True,0.5100085,0.5100085,0.4877367,0.0022547299,4.8047053e-08,0.7073307
2,1,False,0.51002955,0.10953826,0.51002955,0.36104858,0.019383626,1.0298895
0,2,False,0.510128,0.067516714,0.22994381,0.510128,0.19241145,1.1804632
1,2,False,0.5101951,0.14076786,0.34354407,0.5101951,0.0054929447,1.0149806
0,1,False,0.51022726,0.4864194,0.51022726,0.0033528188,4.7445602e-07,0.71299726
1,1,True,0.5102505,0.07822276,0.5102505,0.4111809,0.00034588677,0.9108327
0,1,False,0.51029736,0.38953218,0.51029736,0.09885933,0.0013111233,0.94803077
0,0,True,0.5103943,0.5103943,0.45303518,0.03655584,1.4712873e-05,0.8231073
1,1,True,0.5107319,0.061036516,0.5107319,0.41476414,0.013467487,0.9368636
1,2,False,0.5107659,0.012135433,0.47632244,0.5107659,0.00077623676,0.75552005
2,2,True,0.510908,0.016678423,0.43672472,0.510908,0.035688818,0.8921372
0,0,True,0.51097304,0.51097304,0.42867005,0.055010114,0.0053467564,0.8937123
2,1,False,0.511074,0.10058424,0.511074,0.38503277,0.0033089966,0.9604553
1,0,False,0.5111172,0.5111172,0.47766894,0.011199859,1.4034238e-05,0.74642414
1,1,True,0.5113615,0.3803932,0.5113615,0.10712789,0.0011174588,0.95751816
2,0,False,0.5114874,0.5114874,0.48290873,0.005603585,2.1328982e-07,0.72349447
2,1,False,0.51154673,0.011023795,0.51154673,0.477377,5.25142e-05,0.7461034
0,0,True,0.5115527,0.5115527,0.37300247,0.10203786,0.013406957,1.001443
2,2,True,0.51169807,0.18162923,0.24605322,0.51169807,0.060619526,1.1676116
0,0,True,0.51169956,0.51169956,0.45108998,0.03696583,0.00024462762,0.82589394
1,0,False,0.51172525,0.51172525,0.46930256,0.018904082,6.8070105e-05,0.77354187
0,0,True,0.5117816,0.5117816,0.3781439,0.09992512,0.010149404,0.9873084
2,2,True,0.5119636,0.21967806,0.26315063,0.5119636,0.005207633,1.0543962
2,1,False,0.5121076,0.037018675,0.5121076,0.39561844,0.055255257,0.9916055
1,0,False,0.51211375,0.51211375,0.4284315,0.059175394,0.00027934887,0.8754494
1,2,False,0.51221067,0.1231161,0.357316,0.51221067,0.00735723,1.0044267
1,1,True,0.5122214,0.4778595,0.5122214,0.009916667,2.4668966e-06,0.7413279
1,1,True,0.51239115,0.001181168,0.51239115,0.4863429,8.470748e-05,0.7019519
1,1,True,0.51259595,0.48728275,0.51259595,0.00012125052,4.1730224e-09,0.6939574
1,0,False,0.5126756,0.5126756,0.45792314,0.029325396,7.591912e-05,0.8044057
0,0,True,0.51269734,0.51269734,0.44548538,0.04161749,0.00019979966,0.83674663
1,0,False,0.51273865,0.51273865,0.47921282,0.007998552,5.006413e-05,0.73413444
1,2,False,0.5128798,0.016228102,0.46952567,0.5128798,0.0013664921,0.7733224
0,1,False,0.5129798,0.4812221,0.5129798,0.005797363,7.6423987e-07,0.7242714
2,2,True,0.5131342,0.012804393,0.45451877,0.5131342,0.01954267,0.83347225
2,2,True,0.5131803,0.009223698,0.4775799,0.5131803,1.6055554e-05,0.7386992
1,2,False,0.5132032,0.013445227,0.46880716,0.5132032,0.0045444216,0.7799498
1,1,True,0.51322037,0.33573276,0.51322037,0.1491756,0.0018712868,1.0043557
1,1,True,0.5133457,0.0007256349,0.5133457,0.48588982,3.876814e-05,0.69864327
0,2,False,0.5133844,0.014653476,0.42879385,0.5133844,0.04316827,0.9029281
2,2,True,0.5134231,0.014975701,0.45030433,0.5134231,0.021296874,0.84643674
0,0,True,0.5135073,0.5135073,0.46580878,0.02065304,3.0853644e-05,0.7785687
1,2,False,0.5135224,0.069820516,0.41616464,0.5135224,0.0004924714,0.89668465
0,1,False,0.51381856,0.40860876,0.51381856,0.07712331,0.00044938005,0.9089284
0,0,True,0.51431143,0.51431143,0.30032125,0.18067755,0.0046897144,1.0375313
2,1,False,0.5144015,0.14257132,0.5144015,0.33985427,0.0031728644,1.0047032
0,1,False,0.5144182,0.259109,0.5144182,0.22461838,0.001854505,1.0389713
0,1,False,0.5144417,0.47092277,0.5144417,0.014620384,1.510808e-05,0.758513
1,1,True,0.5146693,0.46489954,0.5146693,0.020408567,2.2659131e-05,0.7776099
1,1,True,0.514734,0.24237515,0.514734,0.21218081,0.030710066,1.1212636
1,0,False,0.51483494,0.51483494,0.4561581,0.028956654,5.0340634e-05,0.8029106
0,1,False,0.51497644,0.45024282,0.51497644,0.034713797,6.695952e-05,0.81833875
2,1,False,0.5150221,0.48395544,0.5150221,0.001022309,1.4182677e-07,0.7000188
1,0,False,0.51519424,0.51519424,0.4133055,0.070286006,0.0012143188,0.90164083
1,1,True,0.5152596,0.4796599,0.5152596,0.0050801435,2.7761303e-07,0.7208958
1,1,True,0.5152717,0.029817259,0.5152717,0.44369194,0.011219033,0.8573248
1,1,True,0.51542896,0.021935195,0.51542896,0.4617463,0.00088959874,0.78844744
1,2,False,0.51558214,0.044128988,0.4366567,0.51558214,0.0036321373,0.8614848
2,1,False,0.5156077,0.050497916,0.5156077,0.42957318,0.0043212203,0.87882024
1,0,False,0.5156236,0.5156236,0.45737353,0.026966961,3.5803474e-05,0.7971225
1,1,True,0.51585764,0.48184747,0.51585764,0.002294656,2.2907199e-07,0.7072175
0,1,False,0.51594096,0.3975573,0.51594096,0.08617588,0.0003258814,0.9220089
1,1,True,0.5159534,0.4529808,0.5159534,0.030939262,0.00012651068,0.8088164
0,1,False,0.5161485,0.4838339,0.5161485,1.7538105e-05,4.4821983e-11,0.6928224
1,1,True,0.5161542,0.037855733,0.5161542,0.4309279,0.015062117,0.8912527
2,2,True,0.5161688,0.00029023655,0.478371,0.5161688,0.0051700035,0.7236727
1,2,False,0.5163045,0.016035054,0.46650136,0.5163045,0.0011590486,0.77112
1,1,True,0.51676285,0.4779298,0.51676285,0.005307351,1.4520687e-09,0.7218069
1,0,False,0.5169227,0.5169227,0.42970636,0.053361647,9.30589e-06,0.86054325
0,0,True,0.5169767,0.5169767,0.47167096,0.011352313,2.2210527e-08,0.7463674
0,0,True,0.51715565,0.51715565,0.47224677,0.01059756,3.15661e-08,0.7435122
1,1,True,0.5172274,0.011163143,0.5172274,0.46690497,0.0047045,0.7719948
1,0,False,0.51735985,0.51735985,0.40180302,0.073859274,0.0069778166,0.9344023
1,1,True,0.5179218,0.44445848,0.5179218,0.036940075,0.000679639,0.82797015
1,1,True,0.51797163,0.4726071,0.51797163,0.009411941,9.321617e-06,0.7389765
1,1,True,0.51808625,0.40407777,0.51808625,0.077469654,0.00036630867,0.9079103
1,2,False,0.51812613,0.013400803,0.46725428,0.51812613,0.0012187994,0.76218027
0,0,True,0.518463,0.518463,0.42969465,0.049473368,0.0023690027,0.86658025
0,0,True,0.5187889,0.5187889,0.3367258,0.14282015,0.0016652292,0.99558693
2,1,False,0.51880664,0.28411388,0.51880664,0.1934883,0.0035911656,1.0360043
0,1,False,0.5190057,0.38597578,0.5190057,0.09336581,0.0016526764,0.93980414
1,0,False,0.51921815,0.51921815,0.46074855,0.020000571,3.2744832e-05,0.7759273
1,1,True,0.519257,0.10071758,0.519257,0.3603085,0.019716991,1.0167043
1,0,False,0.5194207,0.5194207,0.47915366,0.0014254485,2.0440073e-07,0.7021161
1,1,True,0.5194484,0.0010021724,0.5194484,0.479549,3.904263e-07,0.6995837
2,1,False,0.5195396,0.39504775,0.5195396,0.08298349,0.0024291715,0.9282804
1,2,False,0.51963085,0.04742676,0.37973028,0.51963085,0.053212073,1.0085397
2,2,True,0.51969874,0.0033766665,0.47638807,0.51969874,0.000536542,0.7166549
2,1,False,0.51974106,0.19323653,0.51974106,0.27158597,0.015436365,1.0761728
2,2,True,0.51975304,4.905413e-05,0.48008287,0.51975304,0.00011503193,0.69394046
1,1,True,0.5200359,0.23123078,0.5200359,0.24784997,0.0008833572,1.0305748
1,0,False,0.5204152,0.5204152,0.46549428,0.013942872,0.00014767222,0.7567181
0,0,True,0.5204584,0.5204584,0.34176794,0.13376328,0.0040103598,0.998035
1,2,False,0.5204739,0.0063952133,0.39933679,0.5204739,0.07379411,0.9311013
2,2,True,0.5205408,0.018137898,0.42515057,0.5205408,0.036170777,0.89628816
1,1,True,0.5205707,0.47881517,0.5205707,0.0006142197,5.788482e-10,0.69700515
0,0,True,0.52058464,0.52058464,0.43238744,0.046749715,0.00027815966,0.8478364
1,2,False,0.5206724,0.09775879,0.3771855,0.5206724,0.004383301,0.95868635
1,1,True,0.52102035,0.060346417,0.52102035,0.41186774,0.0067654764,0.90826786
1,1,True,0.52104133,0.02902853,0.52104133,0.44365454,0.006275603,0.83481234
2,1,False,0.5211636,0.18623568,0.5211636,0.267506,0.025094727,1.0978655
0,0,True,0.5212817,0.5212817,0.41089165,0.06693708,0.0008895348,0.892301
1,0,False,0.5214292,0.5214292,0.4731412,0.0053711114,5.8496847e-05,0.72226924
1,2,False,0.52145314,0.022016644,0.45557636,0.52145314,0.00095395086,0.7883565
1,1,True,0.52148384,0.014296385,0.52148384,0.43768105,0.02653873,0.8582071
1,1,True,0.52148587,0.0080905035,0.52148587,0.4353536,0.035069987,0.8580353
2,1,False,0.5215133,0.017015431,0.5215133,0.45916638,0.0023048457,0.78021604
0,0,True,0.5215385,0.5215385,0.45087087,0.027540982,4.9598864e-05,0.7980802
0,1,False,0.5218806,0.18367086,0.5218806,0.2911671,0.0032814147,1.0286647
1,1,True,0.5221006,0.42789578,0.5221006,0.049312443,0.00069119246,0.85598046
1,1,True,0.52212644,0.19812913,0.52212644,0.2688892,0.010855219,1.0623136
2,1,False,0.52235657,0.2636632,0.52235657,0.19633809,0.017642131,1.0815574
1,1,True,0.5226261,0.0115251215,0.5226261,0.46532738,0.00052138075,0.75048864
1,0,False,0.52263767,0.52263767,0.39124238,0.078316234,0.007803734,0.9436193
2,1,False,0.52267325,0.106694676,0.52267325,0.36493766,0.005694387,0.97516716
1,0,False,0.5227113,0.5227113,0.4549839,0.022287738,1.7149267e-05,0.78235763
2,1,False,0.52278566,0.31141785,0.52278566,0.16499378,0.00080275594,1.0053917
1,1,True,0.52295023,0.4210306,0.52295023,0.055824723,0.00019441263,0.86597055
1,1,True,0.52297103,0.0017250647,0.52297103,0.4715834,0.003720524,0.72526306
0,0,True,0.52301633,0.52301633,0.47253263,0.0044505317,4.329503e-07,0.7173273
2,2,True,0.52327985,0.03801228,0.43839827,0.52327985,0.00030963015,0.8272078
1,1,True,0.5232993,0.0030256617,0.5232993,0.47342992,0.00024514206,0.71248615
1,1,True,0.52332467,0.001708221,0.52332467,0.4745614,0.00040569803,0.70665544
1,0,False,0.5235273,0.5235273,0.29128292,0.16755538,0.017634394,1.0686289
2,2,True,0.5236122,0.060603842,0.4145811,0.5236122,0.0012028714,0.8817959
1,1,True,0.5236824,0.02165092,0.5236824,0.44981012,0.004856556,0.8069756
2,1,False,0.5238697,0.016827261,0.5238697,0.45908824,0.00021485904,0.7666441
2,1,False,0.5239897,0.06508589,0.5239897,0.41080698,0.000117473865,0.8829935
1,0,False,0.52406114,0.52406114,0.47212476,0.003813691,4.1476375e-07,0.7142009
1,2,False,0.52409625,0.00047390637,0.47269142,0.52409625,0.002738399,0.71258676
1,0,False,0.5241332,0.5241332,0.46472132,0.011117804,2.7700753e-05,0.745031
1,1,True,0.52424806,0.001092186,0.52424806,0.47186613,0.0027936012,0.7168299
0,0,True,0.52464515,0.52464515,0.45933095,0.01599847,2.5450074e-05,0.76219296
1,1,True,0.5246817,0.0020225667,0.5246817,0.47316957,0.0001261862,0.70615363
1,0,False,0.5248896,0.5248896,0.47027335,0.004783512,5.3596483e-05,0.71920365
1,2,False,0.52491033,0.013388018,0.46015316,0.52491033,0.0015485112,0.7632558
0,0,True,0.5249112,0.5249112,0.37597284,0.09748075,0.0016352087,0.94354653
2,1,False,0.5249372,0.180955,0.5249372,0.27866372,0.015444093,1.0681261
1,1,True,0.525072,0.010111278,0.525072,0.46435213,0.0004646313,0.74448997
1,0,False,0.52525496,0.52525496,0.436975,0.037456136,0.0003138825,0.8255191
2,2,True,0.5253372,0.0009817882,0.46584848,0.5253372,0.007832564,0.7388104
1,1,True,0.5256081,0.01876621,0.5256081,0.45473284,0.00089285785,0.77729845
1,2,False,0.5257259,0.14737664,0.26722902,0.5257259,0.0596684,1.1410712
1,0,False,0.52582026,0.52582026,0.354561,0.116319254,0.0032995031,0.974735
1,1,True,0.52583545,0.055276986,0.52583545,0.39906806,0.019819528,0.94234586
1,1,True,0.5259878,0.47226647,0.5259878,0.001745652,4.7499658e-08,0.7033219
1,0,False,0.5260262,0.5260262,0.44430804,0.02915621,0.0005095846,0.80529404
1,1,True,0.52624005,0.4342021,0.52624005,0.03914343,0.0004144076,0.8301488
0,1,False,0.52626103,0.33659112,0.52626103,0.1342063,0.0029415449,0.99102956
1,1,True,0.52640605,0.45127606,0.52640605,0.021965727,0.0003521928,0.78352654
1,1,True,0.52657104,0.0024301664,0.52657104,0.470859,0.00013981774,0.70824575
1,2,False,0.5267255,0.001293385,0.4719604,0.5267255,2.0789159e-05,0.700873
1,0,False,0.5270392,0.5270392,0.4692887,0.0036721854,3.681921e-10,0.71318245
1,2,False,0.52716005,0.059580743,0.3815576,0.52716005,0.031701617,0.98260057
0,0,True,0.52728516,0.52728516,0.41493818,0.05750826,0.0002683994,0.8689007
1,1,True,0.5274825,0.44837356,0.5274825,0.023442483,0.00070145313,0.79013056
0,0,True,0.52761674,0.52761674,0.3279437,0.14276011,0.001679435,0.9916048
1,1,True,0.52763957,0.470203,0.52763957,0.0021573976,4.9881372e-08,0.7053977
1,2,False,0.52764785,0.037073772,0.43407425,0.52764785,0.0012041525,0.8298379
1,2,False,0.5276757,0.00038566106,0.471812,0.5276757,0.00012668304,0.69591063
0,1,False,0.52777004,0.4668698,0.52777004,0.0053581926,1.9738172e-06,0.72095656
0,0,True,0.5281791,0.5281791,0.43341064,0.038235456,0.00017478323,0.8258211
2,2,True,0.52821547,0.006682709,0.45509776,0.52821547,0.010004099,0.7749416
2,1,False,0.52825874,0.045310374,0.52825874,0.42419398,0.0022369458,0.8547436
1,2,False,0.5283106,0.019424748,0.38547403,0.5283106,0.0667906,0.9618701
1,0,False,0.5284163,0.5284163,0.4176207,0.05384657,0.000116500894,0.8600944
1,0,False,0.52849644,0.52849644,0.37269235,0.09625751,0.0025537144,0.94543934
1,1,True,0.5286195,0.15742198,0.5286195,0.2685221,0.045436352,1.121556
0,1,False,0.528628,0.3865205,0.528628,0.08301971,0.0018317759,0.92255354
1,1,True,0.52866155,0.0445034,0.52866155,0.42620507,0.0006299905,0.84360087
2,1,False,0.52868515,0.08665298,0.52868515,0.37533155,0.009330281,0.9603224
2,2,True,0.5289008,0.0025251121,0.46856463,0.5289008,9.51008e-06,0.70730954
0,0,True,0.5290804,0.5290804,0.28548494,0.1854232,1.1401219e-05,1.0072838
0,1,False,0.52909106,0.14590278,0.52909106,0.3171274,0.007878777,1.0200194
1,0,False,0.5293264,0.5293264,0.46578935,0.0048843278,9.573528e-10,0.7185973
1,1,True,0.52941114,0.040867236,0.52941114,0.42682263,0.0028990402,0.8477015
1,2,False,0.529433,0.02697618,0.44004822,0.529433,0.0035425362,0.81536484
2,1,False,0.5294726,0.0076309773,0.5294726,0.46085703,0.0020394383,0.7435283
2,2,True,0.52960753,7.508814e-05,0.46985856,0.52960753,0.00045889275,0.69576436
1,1,True,0.5297382,0.10200853,0.5297382,0.3672951,0.00095814024,0.9439743
1,2,False,0.52975494,0.0010674988,0.4691584,0.52975494,1.9108078e-05,0.6991529
0,1,False,0.53016615,0.4413302,0.53016615,0.028338004,0.00016564697,0.79984206
1,1,True,0.53028774,0.46566263,0.53028774,0.0040494325,2.1509395e-07,0.71459585
1,0,False,0.5304636,0.5304636,0.45668975,0.012818539,2.8141503e-05,0.7503905
2,0,False,0.530588,0.530588,0.35398635,0.11493026,0.0004954241,0.956298
2,1,False,0.53060985,0.023462718,0.53060985,0.44578564,0.00014180026,0.78571695
1,2,False,0.5306771,0.0044011795,0.46331212,0.5306771,0.0016096366,0.7269221
0,0,True,0.5307639,0.5307639,0.36773166,0.09846784,0.003036617,0.9499396
0,0,True,0.5307654,0.5307654,0.46887222,0.00036238623,4.1916577e-09,0.6942122
2,2,True,0.5309393,0.002883618,0.46615005,0.5309393,2.7084794e-05,0.7090799
1,1,True,0.53109354,0.39210054,0.53109354,0.07604189,0.000764006,0.9045871
2,2,True,0.53134984,0.0030561602,0.464478,0.53134984,0.0011159449,0.7174549
2,1,False,0.5314025,0.39081827,0.5314025,0.07755953,0.0002196922,0.90329796
0,1,False,0.53150415,0.45926976,0.53150415,0.009222357,3.7255857e-06,0.7365637
1,1,True,0.5316163,0.0539744,0.5316163,0.40722755,0.007181746,0.89475447
2,1,False,0.5316317,0.20065692,0.5316317,0.24360442,0.024107002,1.0919992
2,2,True,0.53165877,0.0066771586,0.39619145,0.53165877,0.06547263,0.91462696
1,1,True,0.5316973,0.0033142096,0.5316973,0.46461767,0.00037088635,0.71386373
